orbit,time_s,eclipse,attitude,X_temp_K,X_temp_C,X_sun_angle_deg,X_earth_angle_deg,X_internal_power_W,X_generated_power_W,X_heater_power_W,X_battery_loss_power_W,X-_temp_K,X-_temp_C,X-_sun_angle_deg,X-_earth_angle_deg,X-_internal_power_W,X-_generated_power_W,X-_heater_power_W,X-_battery_loss_power_W,Y_temp_K,Y_temp_C,Y_sun_angle_deg,Y_earth_angle_deg,Y_internal_power_W,Y_generated_power_W,Y_heater_power_W,Y_battery_loss_power_W,Y-_temp_K,Y-_temp_C,Y-_sun_angle_deg,Y-_earth_angle_deg,Y-_internal_power_W,Y-_generated_power_W,Y-_heater_power_W,Y-_battery_loss_power_W,Z_temp_K,Z_temp_C,Z_sun_angle_deg,Z_earth_angle_deg,Z_internal_power_W,Z_generated_power_W,Z_heater_power_W,Z_battery_loss_power_W,Z-_temp_K,Z-_temp_C,Z-_sun_angle_deg,Z-_earth_angle_deg,Z-_internal_power_W,Z-_generated_power_W,Z-_heater_power_W,Z-_battery_loss_power_W,X_IN_temp_K,X_IN_temp_C,X_IN_sun_angle_deg,X_IN_earth_angle_deg,X_IN_internal_power_W,X_IN_generated_power_W,X_IN_heater_power_W,X_IN_battery_loss_power_W,X-_IN_temp_K,X-_IN_temp_C,X-_IN_sun_angle_deg,X-_IN_earth_angle_deg,X-_IN_internal_power_W,X-_IN_generated_power_W,X-_IN_heater_power_W,X-_IN_battery_loss_power_W,Y_IN_temp_K,Y_IN_temp_C,Y_IN_sun_angle_deg,Y_IN_earth_angle_deg,Y_IN_internal_power_W,Y_IN_generated_power_W,Y_IN_heater_power_W,Y_IN_battery_loss_power_W,Y-_IN_temp_K,Y-_IN_temp_C,Y-_IN_sun_angle_deg,Y-_IN_earth_angle_deg,Y-_IN_internal_power_W,Y-_IN_generated_power_W,Y-_IN_heater_power_W,Y-_IN_battery_loss_power_W,Z_IN_temp_K,Z_IN_temp_C,Z_IN_sun_angle_deg,Z_IN_earth_angle_deg,Z_IN_internal_power_W,Z_IN_generated_power_W,Z_IN_heater_power_W,Z_IN_battery_loss_power_W,Z-_IN_temp_K,Z-_IN_temp_C,Z-_IN_sun_angle_deg,Z-_IN_earth_angle_deg,Z-_IN_internal_power_W,Z-_IN_generated_power_W,Z-_IN_heater_power_W,Z-_IN_battery_loss_power_W,INT_temp_K,INT_temp_C,INT_sun_angle_deg,INT_earth_angle_deg,INT_internal_power_W,INT_generated_power_W,INT_heater_power_W,INT_battery_loss_power_W,battery_energy_Wh,battery_soc_pct,solar_generation_raw_W,solar_bus_power_W,load_power_W,requested_load_power_W,heater_power_total_W,battery_loss_power_total_W,charge_power_W,discharge_power_W,curtailed_power_W,unmet_power_W
0.10455269415448211,600.0,1.0,N,285.6149794354564,12.464979435456428,47.8512141568968,180.0,0.0,5.648920948848989,0.0,0.0,295.74424553456515,22.594245534565175,90.0,0.0,0.0,2.3923491907157612,0.0,0.0,283.3693162689105,10.219316268910518,90.0,90.0,0.0,6.758540100781461e-16,0.0,0.0,291.9736147165064,18.823614716506427,64.58288361097033,90.0,0.0,3.4676145374053426,0.0,0.0,302.5433068739113,29.393306873911342,52.80452341354191,90.0,0.0,1.5493356535294804,0.0,0.0,290.9345730132354,17.784573013235445,90.0,90.0,0.0,2.1705390364529734e-16,0.0,0.0,289.5726938130845,16.42269381308455,90,90,0.0,0.0,0.0,0.0,296.561957159544,23.411957159544045,90,90,0.0,0.0,0.0,0.0,287.53158044148205,14.381580441482072,90,90,0.0,0.0,0.0,0.0,292.32597336307424,19.175973363074263,90,90,0.0,0.0,0.0,0.0,301.1921000243935,28.042100024393505,90,90,0.0,0.0,0.0,0.0,293.23257252073415,20.082572520734175,90,90,0.0,0.0,0.0,0.0,299.51833900306684,26.368339003066865,90,90,6.0,0.0,0.0,0.0,90.0,100.0,13.058220330499573,11.752398297449616,6.0,6.0,0.0,0.0,0.0,0.0,5.752398297449616,0.0
0.11500796356993033,660.0,1.0,N,284.3319617990878,11.181961799087844,50.10407385465518,180.0,0.0,5.4335389220472035,0.0,0.0,295.59530545431323,22.445305454313257,90.0,0.0,0.0,2.393906728054795,0.0,0.0,282.4909517377891,9.340951737789112,90.0,90.0,0.0,6.7843324798851e-16,0.0,0.0,292.93690702694835,19.78690702694837,61.80995552850803,90.0,0.0,3.796039794918016,0.0,0.0,302.8584576284497,29.708457628449707,52.8051908820445,90.00000000000001,0.0,1.5468817883210837,0.0,0.0,290.3700464135884,17.22004641358842,90.0,90.0,0.0,2.1763112045055788e-16,0.0,0.0,288.5438713377587,15.393871337758696,90,90,0.0,0.0,0.0,0.0,296.41597205292885,23.265972052928873,90,90,0.0,0.0,0.0,0.0,286.6302322805619,13.48023228056195,90,90,0.0,0.0,0.0,0.0,292.7537527304652,19.603752730465203,90,90,0.0,0.0,0.0,0.0,301.5298784204358,28.37987842043583,90,90,0.0,0.0,0.0,0.0,292.65232523482905,19.502325234829073,90,90,0.0,0.0,0.0,0.0,299.61861474151715,26.46861474151717,90,90,6.0,0.0,0.0,0.0,90.0,100.0,13.170367233341098,11.85333051000699,6.0,6.0,0.0,0.0,0.0,0.0,5.853330510006989,0.0
0.12546323298537854,720.0,1.0,N,282.9728485711739,9.82284857117395,52.48571183184165,180.0,0.0,5.1933586866313854,0.0,0.0,295.4634323560315,22.313432356031512,90.0,0.0,0.0,2.3952667975090507,0.0,0.0,281.66793968977805,8.517939689778075,90.0,90.0,0.0,6.808567646583129e-16,0.0,0.0,294.0410500415838,20.89105004158381,59.09984403145576,90.00000000000001,0.0,4.101979010879058,0.0,0.0,303.1647707522962,30.014770752296215,52.80585835068566,90.0,0.0,1.544492152714619,0.0,0.0,289.81749205270336,16.66749205270338,90.0,90.0,0.0,2.1819690077258731e-16,0.0,0.0,287.4680915290521,14.31809152905214,90,90,0.0,0.0,0.0,0.0,296.282541823026,23.13254182302603,90,90,0.0,0.0,0.0,0.0,285.78599909433734,12.635999094337365,90,90,0.0,0.0,0.0,0.0,293.3493996316591,20.199399631659105,90,90,0.0,0.0,0.0,0.0,301.86127866022434,28.711278660224366,90,90,0.0,0.0,0.0,0.0,292.0776914329518,18.927691432951804,90,90,0.0,0.0,0.0,0.0,299.71458855240945,26.564588552409475,90,90,6.0,0.0,0.0,0.0,90.0,100.0,13.235096647734116,11.911586982960705,6.0,6.0,0.0,0.0,0.0,0.0,5.911586982960705,0.0
0.13591850240082676,780.0,1.0,N,281.5297351037826,8.37973510378265,54.97793445572091,180.0,0.0,4.9289458005021975,0.0,0.0,295.3482784086325,22.198278408632518,90.0,0.0,0.0,2.3964352263595505,0.0,0.0,280.8946169149426,7.74461691494264,90.0,90.0,0.0,6.831401329995473e-16,0.0,0.0,295.26257951531085,22.11257951531087,56.46370275785431,90.00000000000001,0.0,4.38423478093341,0.0,0.0,303.4629969553781,30.31299695537814,52.80652581946381,90.0,0.0,1.5421626308055085,0.0,0.0,289.27588553433594,16.125885534335964,90.0,90.0,0.0,2.187520738820782e-16,0.0,0.0,286.3370659966733,13.187065996673311,90,90,0.0,0.0,0.0,0.0,296.16217601626334,23.012176016263368,90,90,0.0,0.0,0.0,0.0,284.9946863439456,11.844686343945625,90,90,0.0,0.0,0.0,0.0,294.0932369913431,20.9432369913431,90,90,0.0,0.0,0.0,0.0,302.18595436928683,29.035954369286856,90,90,0.0,0.0,0.0,0.0,291.50975241424857,18.35975241424859,90,90,0.0,0.0,0.0,0.0,299.806668058648,26.656668058647995,90,90,6.0,0.0,0.0,0.0,90.0,100.0,13.251778438600669,11.926600594740602,6.0,6.0,0.0,0.0,0.0,0.0,5.926600594740602,0.0
0.14637377181627495,840.0,1.0,N,279.9961040072652,6.8461040072652395,57.56479516106652,180.0,0.0,4.640879457601839,0.0,0.0,295.24935022965684,22.099350229656864,90.0,0.0,0.0,2.3974194665904247,0.0,0.0,280.16601423454165,7.016014234541672,90.0,90.00000000000001,0.0,5.271517568170393e-16,0.0,0.0,296.57906238157955,23.42906238157957,53.91432295439514,90.0,0.0,4.64189390440765,0.0,0.0,303.75365469317325,30.60365469317327,52.80719328838042,90.0,0.0,1.5398904427244233,0.0,0.0,288.7444330196143,15.594433019614314,90.0,90.0,0.0,2.1929731157224283e-16,0.0,0.0,285.14329102905634,11.993291029056365,90,90,0.0,0.0,0.0,0.0,296.05511089591784,22.905110895917858,90,90,0.0,0.0,0.0,0.0,284.25205803839714,11.10205803839716,90,90,0.0,0.0,0.0,0.0,294.9655823093276,21.815582309327624,90,90,0.0,0.0,0.0,0.0,302.5037344781832,29.35373447818324,90,90,0.0,0.0,0.0,0.0,290.9492093787137,17.799209378713726,90,90,0.0,0.0,0.0,0.0,299.89518493824255,26.745184938242573,90,90,6.0,0.0,0.0,0.0,90.0,100.0,13.220083271324338,11.898074944191904,6.0,6.0,0.0,0.0,0.0,0.0,5.8980749441919045,0.0
0.15682904123172317,900.0,1.0,N,278.3667159245449,5.216715924544928,60.23238683797872,180.0,0.0,4.329760601605385,0.0,0.0,295.1660168767759,22.01601687677595,90.0,0.0,0.0,2.398228472576437,0.0,0.0,279.47768643733974,6.327686437339764,90.0,90.0,0.0,6.873408373731709e-16,0.0,0.0,297.9688984090931,24.818898409093094,51.466378895072076,90.00000000000001,0.0,4.8743124914458384,0.0,0.0,304.03709403730295,30.887094037302973,52.80786075743719,90.0,0.0,1.537673791788966,0.0,0.0,288.2224914186878,15.072491418687832,90.0,90.0,0.0,2.1983318460891657e-16,0.0,0.0,283.88014764753626,10.730147647536285,90,90,0.0,0.0,0.0,0.0,295.9613528347047,22.811352834704735,90,90,0.0,0.0,0.0,0.0,283.55398600899167,10.403986008991694,90,90,0.0,0.0,0.0,0.0,295.94696820955147,22.796968209551494,90,90,0.0,0.0,0.0,0.0,302.8145535551778,29.664553555177804,90,90,0.0,0.0,0.0,0.0,290.3964910325704,17.246491032570418,90,90,0.0,0.0,0.0,0.0,299.9803978901576,26.8303978901576,90,90,6.0,0.0,0.0,0.0,90.0,100.0,13.13997535741663,11.825977821674966,6.0,6.0,0.0,0.0,0.0,0.0,5.825977821674966,0.0
0.1672843106471714,960.0,1.0,N,276.6375325457548,3.4875325457548456,62.968599291245845,180.0,0.0,3.9962213408564926,0.0,0.0,295.09752020370735,21.94752020370737,90.0,0.0,0.0,2.398872561973962,0.0,0.0,278.82560655220533,5.675606552205352,90.0,90.00000000000001,0.0,5.302171661380973e-16,0.0,0.0,299.4112245753707,26.261224575370704,49.13665752821705,90.0,0.0,5.081097571072181,0.0,0.0,304.3135411420599,31.1635411420599,52.8085282266324,90.0,0.0,1.535511616240654,0.0,0.0,287.70951435253824,14.559514352538258,90.0,90.0,0.0,2.203602006240701e-16,0.0,0.0,282.54195105376124,9.391951053761261,90,90,0.0,0.0,0.0,0.0,295.88071147124316,22.730711471243183,90,90,0.0,0.0,0.0,0.0,282.89652604606505,9.746526046065071,90,90,0.0,0.0,0.0,0.0,297.018270984705,23.86827098470502,90,90,0.0,0.0,0.0,0.0,303.1184052743717,29.96840527437172,90,90,0.0,0.0,0.0,0.0,289.8518284277519,16.701828427751934,90,90,0.0,0.0,0.0,0.0,300.06249623755104,26.912496237551068,90,90,6.0,0.0,0.0,0.0,90.0,100.0,13.011703090143293,11.710532781128963,6.0,6.0,0.0,0.0,0.0,0.0,5.710532781128963,0.0
0.17773958006261958,1020.0,1.0,N,274.80565721470924,1.6556572147092652,65.76287200854838,180.0,0.0,3.640935611890531,0.0,0.0,295.0429866382554,21.892986638255422,90.0,0.0,0.0,2.3993632674715473,0.0,0.0,278.2060978680448,5.056097868044844,90.0,90.0,0.0,6.911322873619842e-16,0.0,0.0,300.88588181050403,27.735881810504054,46.94423523049074,90.00000000000001,0.0,5.262085588131898,0.0,0.0,304.5831295309931,31.433129530993142,52.809195695966054,90.0,0.0,1.5334034121317117,0.0,0.0,287.20501587852397,14.055015878523989,90.0,90.0,0.0,2.2087882923251204e-16,0.0,0.0,281.1239694665758,7.973969466575795,90,90,0.0,0.0,0.0,0.0,295.81282611657645,22.66282611657647,90,90,0.0,0.0,0.0,0.0,282.2759530698557,9.125953069855711,90,90,0.0,0.0,0.0,0.0,298.16079156421085,25.010791564210876,90,90,0.0,0.0,0.0,0.0,303.41531165799637,30.265311657996392,90,90,0.0,0.0,0.0,0.0,289.31530727807393,16.165307278073954,90,90,0.0,0.0,0.0,0.0,300.14160387113543,26.991603871135453,90,90,6.0,0.0,0.0,0.0,90.0,100.0,12.835787879625688,11.55220909166312,6.0,6.0,0.0,0.0,0.0,0.0,5.552209091663119,0.0
0.1881948494780678,1080.0,1.0,N,272.86928463911977,-0.2807153608802082,68.6059591260305,179.99999914622634,0.0,3.264630889798799,0.0,0.0,295.00143973424946,21.85143973424948,90.0,8.537736462515939e-07,0.0,2.3997131844851967,0.0,0.0,277.615788331216,4.465788331216004,90.0,90.0,0.0,6.929004651731851e-16,0.0,0.0,302.3734199246075,29.223419924607526,44.91054417093843,90.00000000000001,0.0,5.417318299719169,0.0,0.0,304.8459224170403,31.69592241704032,52.809863165438145,90.0,0.0,1.5313491046985086,0.0,0.0,286.7085464468258,13.558546446825801,90.0,90.0,0.0,2.2138951836122417e-16,0.0,0.0,279.62242403355776,6.472424033557786,90,90,0.0,0.0,0.0,0.0,295.75718766430253,22.607187664302558,90,90,0.0,0.0,0.0,0.0,281.688773683475,8.538773683475029,90,90,0.0,0.0,0.0,0.0,299.3563134576844,26.206313457684416,90,90,0.0,0.0,0.0,0.0,303.7053030778299,30.555303077829933,90,90,0.0,0.0,0.0,0.0,288.7869047969369,15.636904796936903,90,90,0.0,0.0,0.0,0.0,300.21778336968043,27.067783369680456,90,90,6.0,0.0,0.0,0.0,90.0,100.0,12.613011478701674,11.351710330831507,6.0,6.0,0.0,0.0,0.0,0.0,5.351710330831507,0.0
0.19865011889351603,1140.0,1.0,N,270.8276548260196,-2.3223451739803522,71.48971464014578,179.99999914622634,0.0,2.8681006511999843,0.0,0.0,294.97181306683353,21.821813066833556,90.0,8.537736462515939e-07,0.0,2.399935818122349,0.0,0.0,277.05157840091186,3.9015784009118875,90.0,90.0,0.0,6.945957839112211e-16,0.0,0.0,303.85512581472864,30.70512581472866,43.05924736215657,90.00000000000001,0.0,5.547016660964927,0.0,0.0,305.10192891232373,31.95192891232375,52.81053063504703,90.0,0.0,1.5293489528478919,0.0,0.0,286.2196772688068,13.0696772688068,90.0,90.0,0.0,2.218927045431169e-16,0.0,0.0,278.03447666766806,4.884476667668082,90,90,0.0,0.0,0.0,0.0,295.71315745865076,22.563157458650778,90,90,0.0,0.0,0.0,0.0,281.1317265313241,7.981726531324114,90,90,0.0,0.0,0.0,0.0,300.5871508330366,27.43715083303664,90,90,0.0,0.0,0.0,0.0,303.9884055962199,30.8384055962199,90,90,0.0,0.0,0.0,0.0,288.2665158992497,15.116515899249748,90,90,0.0,0.0,0.0,0.0,300.29104020998244,27.141040209982464,90,90,6.0,0.0,0.0,0.0,90.0,100.0,12.344402083135153,11.109961874821638,6.0,6.0,0.0,0.0,0.0,0.0,5.1099618748216376,0.0
0.20910538830896422,1200.0,1.0,N,268.6810084755553,-4.468991524444675,74.40690045009917,180.0,0.0,2.4522172402257443,0.0,0.0,294.9529631896735,21.802963189673505,90.0,0.0,0.0,2.400045431599983,0.0,0.0,276.510617157664,3.3606171576640236,90.0,90.0,0.0,6.962264575218816e-16,0.0,0.0,305.31306541253747,32.16306541253749,41.41582130723822,90.0,0.0,5.651553340240946,0.0,0.0,305.35111606502926,32.20111606502928,52.811198104795885,90.0,0.0,1.527403476327812,0.0,0.0,285.7379904630728,12.5879904630728,90.0,90.0,0.0,2.2238881907303175e-16,0.0,0.0,276.3582098500837,3.2082098500837333,90,90,0.0,0.0,0.0,0.0,295.679984058483,22.529984058483024,90,90,0.0,0.0,0.0,0.0,280.6017763478551,7.451776347855116,90,90,0.0,0.0,0.0,0.0,301.8361933696603,28.686193369660316,90,90,0.0,0.0,0.0,0.0,304.26463331307014,31.114633313070158,90,90,0.0,0.0,0.0,0.0,287.7539720946636,14.603972094663618,90,90,0.0,0.0,0.0,0.0,300.3613270199454,27.21132701994543,90,90,6.0,0.0,0.0,0.0,90.0,100.0,12.031219488394488,10.828097539555039,6.0,6.0,0.0,0.0,0.0,0.0,4.8280975395550385,0.0
0.21956065772441244,1260.0,1.0,N,266.4305422979477,-6.719457702052296,77.35101666045186,180.0,0.0,2.017944757885687,0.0,0.0,294.9436824690469,21.793682469046928,90.0,0.0,0.0,2.400056897602025,0.0,0.0,275.99028360388263,2.8402836038826536,90.0,90.0,0.0,6.978000274343732e-16,0.0,0.0,306.7301329780415,33.58013297804155,40.00674101468003,90.0,0.0,5.73142453064155,0.0,0.0,305.5934180375958,32.44341803759585,52.811865574683125,90.0,0.0,1.5255133985157163,0.0,0.0,285.26307316249427,12.113073162494288,90.0,90.0,0.0,2.228782913355202e-16,0.0,0.0,274.5926008089308,1.4426008089308198,90,90,0.0,0.0,0.0,0.0,295.65681850142715,22.506818501427176,90,90,0.0,0.0,0.0,0.0,280.0961049866952,6.946104986695218,90,90,0.0,0.0,0.0,0.0,303.0869508169065,29.936950816906517,90,90,0.0,0.0,0.0,0.0,304.5339841245906,31.383984124590597,90,90,0.0,0.0,0.0,0.0,287.2490553565255,14.099055356525525,90,90,0.0,0.0,0.0,0.0,300.42854785021785,27.278547850217876,90,90,6.0,0.0,0.0,0.0,90.0,100.0,11.67493958464498,10.507445626180482,6.0,6.0,0.0,0.0,0.0,0.0,4.507445626180482,0.0
0.23001592713986066,1320.0,1.0,N,264.0783634331355,-9.07163656686447,80.31615189781114,180.0,0.0,1.566351583245206,0.0,0.0,294.9427116690691,21.79271166906915,90.0,0.0,0.0,2.3999855536496533,0.0,0.0,275.48817133608276,2.3381713360827803,90.0,90.0,0.0,6.993234034760026e-16,0.0,0.0,308.0901032370132,34.940103237013204,38.858193142151464,90.0,0.0,5.7872217301250375,0.0,0.0,305.82874331689277,32.67874331689279,52.81253304470709,90.0,0.0,1.5236796000439596,0.0,0.0,284.79451432861174,11.644514328611763,90.0,90.0,0.0,2.2336155020915075e-16,0.0,0.0,272.7374915361348,-0.4125084638651515,90,90,0.0,0.0,0.0,0.0,295.642728455676,22.492728455676,90,90,0.0,0.0,0.0,0.0,279.61210124044624,6.462101240446259,90,90,0.0,0.0,0.0,0.0,304.323598103669,31.173598103669008,90,90,0.0,0.0,0.0,0.0,304.7964378033041,31.64643780330414,90,90,0.0,0.0,0.0,0.0,286.75150853379637,13.601508533796391,90,90,0.0,0.0,0.0,0.0,300.49256245048485,27.342562450484877,90,90,6.0,0.0,0.0,0.0,90.0,100.0,11.277238467063857,10.149514620357472,6.0,6.0,0.0,0.0,0.0,0.0,4.149514620357472,0.0
0.24047119655530885,1380.0,1.0,N,261.6274425643862,-11.522557435613805,83.29685061226559,179.99999914622634,0.0,1.0986221365391373,0.0,0.0,294.94875219715607,21.79875219715609,90.0,8.537736462515939e-07,0.0,2.399847062324634,0.0,0.0,275.0020754893698,1.8520754893698381,90.0,90.0,0.0,7.008028997912645e-16,0.0,0.0,309.37768305452715,36.227683054527176,37.99432805224665,90.0,0.0,5.819604147919421,0.0,0.0,306.05698055875536,32.90698055875538,52.81320051486936,90.0,0.0,1.5219030800418543,0.0,0.0,284.33190340732995,11.181903407329969,90.0,90.0,0.0,2.2383902417381496e-16,0.0,0.0,270.79355555334297,-2.356444446657008,90,90,0.0,0.0,0.0,0.0,295.6367115052633,22.486711505263315,90,90,0.0,0.0,0.0,0.0,279.14735042118997,5.997350421189992,90,90,0.0,0.0,0.0,0.0,305.5310207088297,32.38102070882974,90,90,0.0,0.0,0.0,0.0,305.05195565195953,31.901955651959554,90,90,0.0,0.0,0.0,0.0,286.26104337992774,13.111043379927764,90,90,0.0,0.0,0.0,0.0,300.55319054089284,27.403190540892865,90,90,6.0,0.0,0.0,0.0,90.0,100.0,10.839976426825048,9.755978784142544,6.0,6.0,0.0,0.0,0.0,0.0,3.7559787841425436,0.0
0.2509264659707571,1440.0,1.0,N,259.08156555248127,-14.068434447518712,86.28799405412883,180.0,0.0,0.6160675068229173,0.0,0.0,294.9604779385927,21.810477938592726,90.0,0.0,0.0,2.399657277053587,0.0,0.0,274.5299812759761,1.3799812759761494,90.0,90.0,0.0,7.022442671134295e-16,0.0,0.0,310.5785601477237,37.428560147723715,37.43520339498987,90.0,0.0,5.829272360834766,0.0,0.0,306.2780034728064,33.12800347280643,52.81386798517145,90.0,0.0,1.5201849228358983,0.0,0.0,283.8748302261962,10.724830226196218,90.0,90.0,0.0,2.243111405562429e-16,0.0,0.0,268.7622620159541,-4.387737984045884,90,90,0.0,0.0,0.0,0.0,295.63770772105846,22.487707721058484,90,90,0.0,0.0,0.0,0.0,278.69962419764704,5.549624197647063,90,90,0.0,0.0,0.0,0.0,306.6948594255223,33.544859425522304,90,90,0.0,0.0,0.0,0.0,305.3004812177737,32.150481217773745,90,90,0.0,0.0,0.0,0.0,285.7773469334264,12.627346933426395,90,90,0.0,0.0,0.0,0.0,300.61021607003096,27.46021607003098,90,90,6.0,0.0,0.0,0.0,90.0,100.0,10.36518206754717,9.328663860792453,6.0,6.0,0.0,0.0,0.0,0.0,3.328663860792453,0.0
0.2613817353862053,1500.0,1.0,N,256.44528355101363,-16.704716448986346,89.28469159325638,180.0,0.0,0.1201345881403623,0.0,0.0,294.97654662026986,21.82654662026988,90.0,0.0,0.0,2.399432114079295,0.0,0.0,274.0700536876817,0.9200536876817296,90.0,90.0,0.0,7.036527222738251e-16,0.0,0.0,311.67944694254544,38.52944694254546,37.194736765883604,90.0,0.0,5.816943791686811,0.0,0.0,306.49167501961443,33.341675019614456,52.81453545561185,90.0,0.0,1.518526268672518,0.0,0.0,283.4228857166491,10.272885716649114,90.0,90.0,0.0,2.2477832421740475e-16,0.0,0.0,266.645837555323,-6.504162444676979,90,90,0.0,0.0,0.0,0.0,295.6446116073951,22.494611607395143,90,90,0.0,0.0,0.0,0.0,278.26687092017823,5.116870920178258,90,90,0.0,0.0,0.0,0.0,307.801553409826,34.65155340982602,90,90,0.0,0.0,0.0,0.0,305.54194171267704,32.39194171267707,90,90,0.0,0.0,0.0,0.0,285.30008675145166,12.150086751451681,90,90,0.0,0.0,0.0,0.0,300.6633914500719,27.513391450071936,90,90,6.0,0.0,0.0,0.0,90.0,100.0,9.855036762578989,8.86953308632109,6.0,6.0,0.0,0.0,0.0,0.0,2.8695330863210895,0.0
0.2718370048016535,1560.0,1.0,N,253.72386164050548,-19.4261383594945,90.0,180.0,0.0,5.953232836354295e-16,0.0,0.0,294.99561065057856,21.84561065057858,87.71782086841235,0.0,0.0,2.713673375727866,0.0,0.0,273.6206280796635,0.47062807966352693,90.0,90.0,0.0,7.050123322932892e-16,0.0,0.0,312.66811816621424,39.518118166214265,37.27909731593335,90.0,0.0,5.783126650516677,0.0,0.0,306.6978511010877,33.5478511010877,52.81520292619042,90.0,0.0,1.5169184978571266,0.0,0.0,282.97566317053366,9.825663170533687,90.0,90.0,0.0,2.2523970417385663e-16,0.0,0.0,264.44722614785525,-8.70277385214473,90,90,0.0,0.0,0.0,0.0,295.65628347255506,22.506283472555083,90,90,0.0,0.0,0.0,0.0,277.847206519361,4.697206519361032,90,90,0.0,0.0,0.0,0.0,308.83838036494984,35.688380364949865,90,90,0.0,0.0,0.0,0.0,305.77624989372845,32.62624989372847,90,90,0.0,0.0,0.0,0.0,284.82891533724006,11.678915337240085,90,90,0.0,0.0,0.0,0.0,300.7124417580829,27.56244175808291,90,90,6.0,0.0,0.0,0.0,90.0,100.0,10.013718524101671,9.012346671691505,6.0,6.0,0.0,0.0,0.0,0.0,3.012346671691505,0.0
0.28229227421710174,1620.0,1.0,N,251.19887431976915,-21.95112568023083,90.0,180.0,0.0,6.008452745732091e-16,0.0,0.0,295.3133883169935,22.16338831699352,84.72427853822263,0.0,0.0,3.119935969555423,0.0,0.0,273.1867885249178,0.03678852491782436,90.0,90.0,0.0,7.063082929618288e-16,0.0,0.0,313.53994900534394,40.389949005343965,37.6859406430462,90.0,0.0,5.72832718995647,0.0,0.0,306.8976181391148,33.74761813911482,52.81587039690884,90.0,0.0,1.515353001979538,0.0,0.0,282.53399635723395,9.383996357233968,90.0,90.0,0.0,2.2569440133193353e-16,0.0,0.0,262.24339229874164,-10.906607701258338,90,90,0.0,0.0,0.0,0.0,295.75060181801757,22.600601818017594,90,90,0.0,0.0,0.0,0.0,277.4406714995901,4.2906714995901325,90,90,0.0,0.0,0.0,0.0,309.7952372225355,36.64523722253551,90,90,0.0,0.0,0.0,0.0,306.0035564252781,32.8535564252781,90,90,0.0,0.0,0.0,0.0,284.3637246421416,11.213724642141642,90,90,0.0,0.0,0.0,0.0,300.7574296718705,27.607429671870534,90,90,6.0,0.0,0.0,0.0,90.0,100.0,10.363616161491432,9.327254545342289,6.0,6.0,0.0,0.0,0.0,0.0,3.3272545453422886,0.0
0.2927475436325499,1680.0,1.0,N,248.90825019071895,-24.241749809281032,90.0,180.0,0.0,6.059158159840322e-16,0.0,0.0,295.96193989939974,22.81193989939976,81.7394845025673,0.0,0.0,3.515626634725467,0.0,0.0,272.7732589161637,-0.37674108383629346,90.0,90.0,0.0,7.075324543120432e-16,0.0,0.0,314.2908391646387,41.14083916463875,38.40469795359962,90.0,0.0,5.653094477758568,0.0,0.0,307.092061199551,33.942061199551006,52.81653786776067,90.0,0.0,1.5138240160413419,0.0,0.0,282.098726809834,8.948726809834,90.0,90.0,0.0,2.261419028510466e-16,0.0,0.0,260.0981285880762,-13.051871411923798,90,90,0.0,0.0,0.0,0.0,295.99043564546645,22.84043564546647,90,90,0.0,0.0,0.0,0.0,277.0485631802479,3.8985631802479475,90,90,0.0,0.0,0.0,0.0,310.6639976758522,37.51399767585224,90,90,0.0,0.0,0.0,0.0,306.2242013791843,33.07420137918433,90,90,0.0,0.0,0.0,0.0,283.9045991021172,10.754599102117197,90,90,0.0,0.0,0.0,0.0,300.7986946096787,27.648694609678728,90,90,6.0,0.0,0.0,0.0,90.0,100.0,10.682545128525378,9.614290615672841,6.0,6.0,0.0,0.0,0.0,0.0,3.614290615672841,0.0
0.3032028130479981,1740.0,1.0,N,246.80489568799499,-26.34510431200499,90.0,180.0,0.0,6.106099233757394e-16,0.0,0.0,296.8807076839281,23.73070768392813,78.76840867918177,0.0,0.0,3.898230677205646,0.0,0.0,272.38263983605185,-0.7673601639481262,90.0,90.0,0.0,7.086804204564317e-16,0.0,0.0,314.9155003048862,41.765500304886245,39.417838949991356,90.0,0.0,5.5579811481172285,0.0,0.0,307.28190690788375,34.131906907883774,52.81720533875382,90.0,0.0,1.512327563780985,0.0,0.0,281.67034545704746,8.520345457047483,90.0,90.0,0.0,2.2658192422110105e-16,0.0,0.0,258.04342457838106,-15.106575421618913,90,90,0.0,0.0,0.0,0.0,296.4035483075235,23.253548307523545,90,90,0.0,0.0,0.0,0.0,276.6724952096572,3.5224952096572224,90,90,0.0,0.0,0.0,0.0,311.4376027900698,38.2876027900698,90,90,0.0,0.0,0.0,0.0,306.4386031835146,33.288603183514624,90,90,0.0,0.0,0.0,0.0,283.45170555108933,10.301705551089356,90,90,0.0,0.0,0.0,0.0,300.8366985283289,27.686698528328918,90,90,6.0,0.0,0.0,0.0,90.0,100.0,10.968539389103862,9.871685450193477,6.0,6.0,0.0,0.0,0.0,0.0,3.8716854501934765,0.0
